season,hour,mean,count,std,sem,ci95,variable
Autumn,0,7.569214145383104,1018,5.154453923747089,0.16155067344460214,0.31701077868843947,wind_speed
Autumn,1,7.450441609421001,1019,4.9716962454725,0.15574621274478181,0.3056203316225938,wind_speed
Autumn,2,7.3530678466076695,1017,4.955567697950961,0.1553935316050044,0.3049289809672015,wind_speed
Autumn,3,7.313772277227723,1010,5.014753390103227,0.1577934216762813,0.3096408512232626,wind_speed
Autumn,4,7.399039603960396,1010,4.964283410563132,0.15620534143702558,0.30652453298977633,wind_speed
Autumn,5,7.465517578125,1024,4.985356359476346,0.1557923862336358,0.30570915915679636,wind_speed
Autumn,6,7.3665298142717495,1023,4.991216765012626,0.15605173965705496,0.30621843955920414,wind_speed
Autumn,7,7.0533008763388505,1027,4.968363648044471,0.15503442887790223,0.30422077667938924,wind_speed
Autumn,8,6.6882735208535395,1031,4.848143226486938,0.15098927815857296,0.2962817041735991,wind_speed
Autumn,9,6.327107039537126,1037,4.929139492860384,0.15306705641947196,0.30035681930543645,wind_speed
Autumn,10,6.076471153846153,1040,4.985753153085118,0.15460164226755546,0.30336704576909146,wind_speed
Autumn,11,5.841768642447419,1046,4.771156322987563,0.14752234383177898,0.28947375528347763,wind_speed
Autumn,12,5.752473734479465,1047,4.690785757827688,0.1449680366108846,0.2844612846049728,wind_speed
Autumn,13,5.661856459330144,1045,4.442984697852714,0.13744111579634,0.26969229931720384,wind_speed
Autumn,14,5.810978886756238,1042,4.471433332136587,0.13852013318379858,0.27181049832955523,wind_speed
Autumn,15,6.087936354869816,1037,4.430594927651792,0.13758550041949733,0.26997803613142457,wind_speed
Autumn,16,6.54968992248062,1032,4.676680463313805,0.1455787040258098,0.28566437186235144,wind_speed
Autumn,17,7.079553831231814,1031,4.890558666715371,0.15231025330383696,0.2988738138384903,wind_speed
Autumn,18,7.478113391984359,1023,4.898461104531619,0.15315170889049623,0.3005277442938973,wind_speed
Autumn,19,7.597309197651663,1022,4.965752613738987,0.1553315342710476,0.3048055432131593,wind_speed
Autumn,20,7.677541625857003,1021,4.998046748822252,0.15641825727210926,0.3069383662187895,wind_speed
Autumn,21,7.7514720314033365,1019,5.1011841523649,0.15980262530480208,0.3135802179655314,wind_speed
Autumn,22,7.696748768472906,1015,5.164655873039276,0.1621094633733368,0.3181084131729007,wind_speed
Autumn,23,7.572487660414611,1013,5.119247579646365,0.16084272078932665,0.31562342169720653,wind_speed
Spring,0,8.126647919010123,889,5.657512108286107,0.18974686605628596,0.372404607833491,wind_speed
Spring,1,7.956583427922815,881,5.50036337809087,0.18531195066447517,0.3637049823753761,wind_speed
Spring,2,7.917381489841986,886,5.503499895680808,0.18489369498288166,0.36288126366814344,wind_speed
Spring,3,7.87618778280543,884,5.427643857155915,0.18255141791049956,0.3582853092998704,wind_speed
Spring,4,7.881634506242906,881,5.4492610681623415,0.18359027009805357,0.36032590294838235,wind_speed
Spring,5,7.876467941507312,889,5.499321181424109,0.18444131265470493,0.36199172157654835,wind_speed
Spring,6,7.773613916947251,891,5.516532635468417,0.18481079692524405,0.36271577337982336,wind_speed
